I1,I2,I3,gx,gy,gz,ax,ay,az,V1real,V2real,V3real,N1,N2,N3,Tx,Ty,Tphi,Tz,Type
1.14328635294118,0.0165912470588235,1.07390676470588,0.343529411764706,-0.0329411764705882,0.185294117647059,0.0188993423529412,-0.00324565,0.00432272470588235,-254.117647058824,0.0,257.294117647059,-5081,-2,5062,-294.8559052305766,0.05817675410104377,0.4550435750043011,0.2488519550805,0
0.499245823529412,1.135747,0.481146294117647,0.654117647058824,0.263529411764706,-1.82647058823529,0.00900448482352941,-0.0158835035294118,-0.00766889176470588,162.0,-308.117647058824,154.058823529412,2952,-5933,2991,17.55169717552387,-28.88374021199728,1.200853406487508,-2.58934015773876,0
0.351432588235294,0.874811352941177,0.942684764705882,0.845882352941177,0.114117647058824,-3.03294117647059,0.0160702294117647,-0.0343089529411765,-0.00821462405882353,-111.176470588235,-327.176470588235,462.176470588235,-2065,-6018,8444,38.78894890422342,-88.28520289170032,3.514877573640997,-4.195071474465921,0
0.333333076923077,0.459565923076923,0.258382384615385,0.533076923076923,-1.13076923076923,16.2330769230769,-0.00826321846153846,0.00734299384615385,0.02129657,157.846153846154,162.0,170.307692307692,3503,3338,3533,-6.650679832689653,-0.5074742022199861,149.1977176343339,46.32355572088844,0
0.347008333333333,0.353845866666667,0.336751866666667,0.0933333333333334,-1.02666666666667,34.4226666666667,-0.00377605186666667,-4.88173333333335e-05,0.00390623733333333,360.0,352.8,349.2,5917,5931,5939,42.12688247747874,-6.017920028528962,327.5221958995988,99.52495917537608,0
0.3509613125,0.4519229375,0.4374998125,-0.68875,-5.43625,76.135,0.00910950625,0.0226439875,0.0879822625,759.375,762.75,767.8125,13176,13081,13128,3.899920210542688,-0.5850145278606561,590.7672065871777,184.1401018321247,0
0.505982933333333,0.00341880666666667,0.288888606666667,0.724,0.322,0.722666666666667,-0.001660166,0.00696613746666667,0.00236004,-291.6,1.8,300.6,-4703,6,4877,-109.1147307070308,0.2740988305125016,4.329235630524518,2.715793647852192,0
0.22435875625,0.2788459375,0.174679325,0.560625,0.3825,0.0425,-0.00912476375,-0.019577055625,0.008163484375,168.75,-356.0625,180.5625,3007,-6222,3059,-9.511310056961761,-267.6160578616709,-3.186371681792887,0.1880844395502743,0
0.225640873333333,0.2837604,0.2803416,0.378666666666667,0.157333332666667,1.32133333333333,0.00834961666666667,0.00981445333333333,0.00146484666666666,-113.4,-354.6,484.2,-2035,-6223,8546,436.9821861839625,-702.0357628718153,6.564136863570473,5.019336135646865,0
0.282051,0.331623733333333,0.09914524,0.541333333333334,-0.878666666666667,20.5266666666667,0.00208333866666667,-0.0173990953333333,-0.00550130333333333,167.4,165.6,187.2,2732,2726,2953,-4.33013973984216,-3.318581403832734,233.5278270025081,86.38891043597697,0
0.22735028,0.252991206666667,0.176068226666667,1.382,-1.82666666666667,43.502,-0.00613608666666666,0.00364582933333333,-0.01809896,358.2,367.2,374.4,5821,5845,5924,-12.63642628972404,0.7020218750016863,536.1504932054581,198.8169902092185,0
0.297435813333333,0.287179406666667,0.314529813333333,3.17666666666667,-4.95333333333333,88.2946666666667,-0.0107259133333333,-0.0469889546666667,-0.0532714466666667,752.4,748.8,765.0,12826,12878,12864,29.4810423152481,21.05833371148582,806.5234790222347,294.5944273692273,0
0.603550538461539,0.0197238538461538,0.522682615384616,0.391538461538462,0.371538461538462,0.412307692307692,0.0168832753846154,-0.0216721507692308,0.00257286615384615,-267.923076923077,0.0,274.153846153846,-4715,33,4792,-268.1352571196836,0.2293277685393044,1.739891567299292,1.079377176009785,0
0.415954333333333,0.635327777777778,0.192307522222222,7.44388888888889,1.00722222222222,1.17166666666667,-0.0168660705,-0.0170220138888889,0.0285373393888889,157.5,-318.0,174.0,4158,-8754,4697,-2.951104503497878,-58.42473331826658,3.473806360866455,2.826488277417971,0
0.208546813333333,0.4837606,0.565812133333333,3.21333333333333,2.21133333333333,1.04466666666667,-0.00380860473333333,-0.0233560693333333,-0.0150553454666667,-111.6,-316.8,468.0,-1948,-5742,7982,64.89263386287007,-205.0121820033258,10.07215078815164,2.491013302562131,0
0.2964740625,0.3237176875,0.208333125,-0.466875,0.4925,16.476875,0.0029449531875,0.014068603125,-0.0072174024375,162.0,158.625,162.0,2786,2752,2852,-4.887083330904533e-15,-1.893073760200993,186.4029016525244,59.66078691076025,0
0.382783642857143,0.375457571428571,0.166666528571429,0.293571428571429,-0.314285714285714,41.0607142857143,-0.0298200341428571,-0.0248151571428571,0.00578961214285714,331.714285714286,333.642857142857,366.428571428571,5484,5511,5787,-6.425139266866685,-6.126643681352732,356.9765311099052,133.1827355325345,0
0.168269075,0.31089725,0.4070512625,0.71875,-5.865625,82.46625,0.0506591075,0.089614820625,-0.00172431875,745.875,735.75,725.625,13149,13016,12868,-3.39218822408036,2.854685402209588e-13,797.0024731568313,279.1615919213793,0
1.27451,0.0,1.07993917647059,0.989411764705882,0.273529411176471,0.624117647058823,-0.00318818947058824,-0.00239832705882353,-0.00844439529411765,-203.294117647059,0.0,235.058823529412,-3786,4,4066,-90.11769296865491,0.539653448047001,4.317227584376007,0.7952393171914813,0
1.15555533333333,1.393162,1.16239286666667,0.820666666666667,-0.0746666666666667,4.392,0.00237629853333333,-0.017366532,-0.0187174445333333,82.8,-239.4,93.6,1830,-5421,1938,63.16467862196235,-55.95542695903769,-5.432332271621359,3.550417163238244,0
1.16591288235294,1.52337823529412,1.01960752941176,0.836470588235294,0.258823529411765,-0.772352941764706,0.00512696647058824,0.0310489605882353,0.00573013352941177,-34.9411764705882,-239.823529411765,414.529411764706,-638,-4733,7931,-122.887071557057,-39.90721374729291,12.05874680387382,-0.6247291100672782,0
0.9391025,1.192307625,1.0112179375,-0.39875,0.640625,9.544375,0.0031585725,-0.0202941926875,-0.0176086538125,104.625,86.0625,101.25,1823,1533,1756,-1.871953667079103,-3.108508982079871,29.72668383341292,9.111195183446705,0
0.726496,1.04957266666667,0.8410258,0.288666666666667,-1.61866666666667,30.2746666666667,-0.00592448413333333,0.00218099133333333,-0.0073730532,304.2,286.2,313.2,4964,4617,4890,3.143239189713273,-3.385873733495069,110.4857590070138,34.70409534104219,0
0.736264,1.122711,0.829670285714286,-0.461428571428571,-3.455,69.0942857142857,-0.0140032161428572,0.0220598785714286,-0.0112652757142857,696.214285714286,663.428571428571,707.785714285714,10550,10095,10502,4.955218555447069,-4.541256368008311,246.0631040409152,77.09556443072985,0
0.794871666666667,0.0170940066666667,0.726496,0.64,0.0546666666666667,0.52,0.0034993454,0.00971679466666667,0.000813793999999999,-250.2,0.0,261.0,-4057,6,4163,-299.0613325806333,0.2904821401942301,2.246395422594929,1.01399793381021,1
0.4461538,0.769231,0.463247866666667,0.678666666666667,0.0626666733333333,-0.301333333333333,0.00563151933333333,0.0209472652666667,0.0066894546,144.0,-307.8,154.8,2382,-5078,2424,25.26936630099822,-58.14414372404848,-1.715679022666618,-0.5385325821148,1
0.30128175625,0.6394233125,0.836538625,8.37,1.899375,0.455625,0.0247726475,-0.001998904375,0.0324859731875,-111.375,-318.9375,433.6875,-1895,-5607,7665,40.73264767232322,-272.3487205278523,0.6076815356011082,0.7690969434951579,1
0.3641024,0.264957,0.367521133333333,0.76,-0.611333333333333,16.9446666666667,0.00317383866666667,-0.00307617333333333,0.00105794326666667,162.0,163.8,162.0,2423,2552,2462,1.25931296877645e-13,-0.7138872216831533,156.6311250175851,51.00826804750883,1
0.40854694,0.3316236,0.314529733333333,0.346666666666667,-1.89266666666667,36.8773333333333,-0.00499674066666667,-0.0101562653333333,-0.0153808522666667,342.0,342.0,356.4,5924,6028,6043,-6.126650983292856,9.626879316705457,315.6603458220045,104.8939571888816,1
0.381196466666667,0.32307674,0.345299013333333,-0.431333333333333,-4.506,82.482,0.0354817941333333,-0.024527932,-0.00867514666666667,750.6,732.6,756.0,12936,12989,12954,-6.017430275322096,20.61111456842358,682.699044666851,235.7582336976287,1
0.0573152,0.0,0.0633483647058824,0.748823529411765,0.141176470588235,0.471176470588235,0.0203929364705882,-0.007740694,0.00268554294117647,3.17647058823529,0.0,-3.17647058823529,90,0,-80,-42.10803553136542,8.659530421118867e-17,-7.100814945317501e-16,11.71434204006801,0
0.262443182352941,0.717949,0.956259823529412,0.94,0.772941176470588,-3.50882352941176,0.00853056235294118,-0.0120634270588235,-0.0100815705882353,-114.352941176471,-331.941176470588,457.411764705882,-2221,-6295,8693,32.96336493499324,-185.4471994810553,1.837006099701503,-5.435387591627013,0
0.424062846153846,0.499013769230769,0.422090538461538,0.921538461538461,-1.60230769230769,17.1653846153846,-0.0122633776923077,-0.0162635168461538,0.000187796153846154,155.769230769231,157.846153846154,157.846153846154,2208,2188,2230,-42.1587080076071,0.5470224000607781,112.1550993949181,38.28226020248395,0
0.282051,0.494017066666667,0.364102333333333,0.146,-1.24466666666667,35.496,0.00930990666666667,-0.002978498,0.0022460918,354.6,345.6,354.6,5788,5636,5721,5.909645646378997e-15,-2.106015658226395,296.0391814087226,93.39632024392081,0
0.39903825,0.374999875,0.346153875,-0.286875,-5.191875,74.10125,-0.00927725,-0.132781935625,-0.000961256250000001,754.3125,757.6875,759.375,13094,13171,13201,-3.829233727870882,14.04896323854864,648.8513160655065,198.4509393453818,0
0.519658066666667,0.0119658133333333,0.345298866666667,0.39333334,0.348,0.581333333333333,0.011832688,0.00571288933333333,0.007389324,-284.4,1.8,300.6,-4866,2,5073,-134.207041861945,0.5992663933007867,6.568401055499487,1.988765875137339,0
0.20833313125,0.29807675625,0.23717925625,-0.236250000625,0.4525,-0.08,-0.008483871875,-0.01870727125,0.003219595,175.5,-352.6875,180.5625,3019,-6236,3039,7.019585532587472,-281.8509590450623,1.452409105014831,-0.3227575788921855,0
0.1948716,0.239316013333333,0.2632476,0.266666666666667,0.285333333333333,1.03933332666667,0.00472004466666667,-0.0133951812666667,-0.00262044613333333,-111.6,-358.2,493.2,-1940,-5849,8011,353.7993916210077,-2141.412539160161,10.73643493695575,4.470646890851959,0
0.186324613333333,0.230769006666667,0.280341606666667,0.564,-0.886,18.67,0.002701826,0.00934246126666666,0.00138347313333333,174.6,167.4,167.4,2970,2928,2859,-3.063219574859045,56.12714877982681,233.7239253131846,80.30818767662613,0
0.196581006666667,0.188034093333333,0.252991273333333,1.828,-2.756,41.7153333333333,0.0172038173333333,0.02906898,-0.020393864,369.0,363.6,367.2,6267,6335,6270,-1.276324215360549,4.897486537353532,551.9617727075241,196.2737770709895,0
0.31452974,0.28546988,0.229059673333333,1.131333334,-5.16133333333333,85.4546666666667,-0.062402292,-0.0130372066666667,-0.0401855533333333,748.8,772.2,783.0,12335,12397,12453,-16.00592788134377,18.42957586135124,889.2938515339872,309.2216375795616,0
0.899408307692308,0.147928923076923,0.810650846153846,0.706923076923077,-0.973846145384615,3.23461538461538,0.000225367692307693,-0.0283954230769231,-0.00413161015384615,-247.153846153846,16.6153846153846,255.461538461538,-5807,334,6014,-226.516254225727,-0.7049356811462856,4.292477350640528,5.222762517200125,0
0.259259,0.611111388888889,0.3091165,0.426666666666667,-0.282222222222222,0.491111111111111,-0.00174967727777778,-0.00358071883333333,-0.0030110695,148.5,-300.0,156.0,3108,-6179,3131,6.016939845649737,-55.33427641664931,1.220866760762583,1.249127565409867,0
0.2529912,0.399999933333333,0.435897266666667,1.274,1.22666666666667,1.936,-0.0241210946666667,0.037516288,0.00260417733333333,-72.0,-250.2,352.8,-1434,-4669,6573,92.89926465216722,-281.2388622282407,8.99263232311322,5.333865250474015,0
0.340659,0.371794785714286,0.179487021428571,-0.954285714285714,-1.73142857142857,38.9428571428571,-0.01623534,-0.022443525,0.00737654571428572,343.285714285714,333.642857142857,364.5,6380,6274,6580,-5.265062546534408,-7.250250681892725,373.6301997820442,130.9819861890242,0
0.304487,0.38782038125,0.33012800625,-1.239375,-5.27875,88.1325,-0.00491333625,0.027069051375,-0.050811779375,769.5,742.5,752.625,14384,14083,14168,-26.32324177245693,-10.53021540273566,708.7762048644717,258.5950441928218,0
1.12820511764706,0.0120663529411765,1.06334870588235,0.785882352941177,0.144705882352941,0.596470588235294,-0.00248449529411765,0.0204647211764706,-0.00571576058823529,-227.117647058824,0.0,230.294117647059,-4178,3,4260,-282.1148862186619,0.05862204009584189,0.4612724167583059,0.8120316503350076,0
1.1316236,1.475214,1.0905992,0.747333333333333,-0.0433333333333333,5.11066666666667,-3.25570666666667e-05,-0.0148925799333333,-0.0118652253333333,88.2,-257.4,91.8,1390,-3900,1471,-3.510254383706764,-38.16522388973829,-6.698689184878681,4.146653043546513,0
1.22624405882353,1.29713470588235,1.15686294117647,0.614117647058824,0.154117641176471,-0.384705888235294,0.0117474770588235,0.0239688594117647,0.00792738411764706,-30.1764705882353,-247.764705882353,409.764705882353,-514,-4691,7556,-253.6437431318802,-165.7738368837638,11.4621534117936,-0.3135980775575028,0
0.9407053125,1.11859,0.94551275,-0.3825,0.591875,8.94,0.0014953643125,-0.0273742714375,-0.013046259375,101.25,91.125,106.3125,1965,1751,1890,42.10706190760072,-2.884952887116593,31.8089883230387,8.925685988950596,0
0.871794666666667,1.14529946666667,0.870085266666667,0.186,-1.838,28.574,0.00722656533333333,-0.0123047006666667,-0.00559895,291.6,279.0,295.2,4780,4519,4817,-84.32552714249408,-2.099446708315381,95.96068471461989,29.69053842943899,0
0.8992675,1.12454135714286,0.858974142857143,-0.752142857142857,-3.84214285714286,66.0042857142857,0.00144741,0.00901573571428572,-0.0425153571428571,688.5,678.857142857143,703.928571428571,11179,10931,11284,-15.31690160754074,-2.828980695262633,229.920441049536,68.68801816813905,0
0.7538464,0.0136752133333333,0.794872,1.11866666666667,0.344666666666667,0.561333326666667,-0.003141276,-0.000667322866666667,-0.00546874466666667,-252.0,0.0,246.6,-4267,-4,4256,486.1149629544924,-0.1419772059452031,-1.105993180766926,1.077831304566918,1
0.4153844,0.7145302,0.4290596,0.595333333333333,0.272666666666667,-0.900666666666667,-0.003190098,0.001041666,-0.004899098,154.8,-318.6,149.4,2620,-5490,2637,-15.79301550944284,-64.41179760847082,-2.955784087156633,-1.733187630967278,1
0.27403825,0.6698720625,0.7900643125,0.70125,0.2575,0.7975,0.0055847155625,0.003906250625,-0.00730896875,-106.3125,-315.5625,448.875,-1935,-5787,8017,43.03547257436242,-141.299169632696,4.982763257974561,1.379775589664832,1
0.218803206666667,0.357264666666667,0.345298866666667,0.478,-0.776,19.9413333333333,-0.00470376666666667,0.0109212226,-0.002913412,160.2,154.8,160.2,2685,2556,2559,-3.254399004100609e-15,-2.871877182576769,165.041235237441,64.9294169352684,1
0.3863248,0.270085206666667,0.314529666666667,0.11,-1.83533333333333,37.206,-0.00428060533333333,0.00826822933333333,-0.0130371106666667,345.6,343.8,347.4,5561,5672,5640,-1.002877683934491,1.344227773919786,341.7050348204214,114.9583832965188,1
0.28717936,0.444444333333333,0.388034066666667,-0.421333333333333,-4.96933333333333,83.96,0.023258472,0.000683692000000003,-0.00973299066666666,748.8,732.6,745.2,13018,12934,12950,-1.427772007728493,-5.391435031523027,636.3641787357093,224.9609962217485,1
